payment_id,customer_id,staff_id,rental_id,amount,payment_date
28736,585,2,6733,6.99,2020-04-12 11:32:27.996577+00:00
22249,557,1,13540,2.99,2020-03-20 02:09:49.996577+00:00
17533,347,1,3326,7.99,2020-02-21 07:33:16.996577+00:00
21350,460,2,10754,10.99,2020-03-01 18:40:59.996577+00:00
31920,269,2,12610,0.0,2020-05-14 12:44:29.996577+00:00
24178,155,1,14753,2.99,2020-03-21 21:40:09.996577+00:00
32096,252,2,13756,4.99,2020-05-14 12:44:29.996577+00:00
19738,288,1,15119,2.99,2020-03-22 11:09:59.996577+00:00
26261,363,1,3726,3.99,2020-04-06 08:44:15.996577+00:00
19395,237,2,3069,2.99,2020-02-20 12:41:26.996577+00:00
27936,513,2,4178,4.99,2020-04-07 07:42:57.996577+00:00
30803,159,2,6885,4.99,2020-04-12 18:24:30.996577+00:00
16528,523,2,664,1.99,2020-01-28 19:59:34.996577+00:00
23218,55,1,14667,2.99,2020-03-21 18:19:37.996577+00:00
26048,345,2,8694,8.99,2020-04-29 14:13:14.996577+00:00
16386,446,1,355,4.99,2020-01-27 04:43:59.996577+00:00
29836,76,2,4099,4.99,2020-04-07 03:48:59.996577+00:00
25519,298,2,4291,2.99,2020-04-07 13:16:13.996577+00:00
26631,396,2,6335,2.99,2020-04-11 16:53:41.996577+00:00
24835,233,2,15821,1.99,2020-03-23 13:32:24.996577+00:00
19607,275,2,12589,5.99,2020-03-18 14:34:57.996577+00:00
21186,444,1,10529,4.99,2020-03-01 10:28:28.996577+00:00
31161,192,1,3902,2.99,2020-04-06 16:53:44.996577+00:00
26065,346,1,9848,4.99,2020-04-30 10:12:59.996577+00:00
26047,345,2,8129,2.99,2020-04-28 17:15:28.996577+00:00
23762,117,1,12143,2.99,2020-03-17 22:34:52.996577+00:00
26886,419,2,5333,5.99,2020-04-09 14:28:04.996577+00:00
25682,312,1,8137,4.99,2020-04-28 17:35:44.996577+00:00
27569,481,1,4668,10.99,2020-04-08 07:40:11.996577+00:00
31241,199,2,9894,4.99,2020-04-30 11:36:10.996577+00:00
23375,72,2,13597,1.99,2020-03-20 04:27:31.996577+00:00
21729,500,1,14407,1.99,2020-03-21 09:15:17.996577+00:00
27428,469,2,4123,1.99,2020-04-07 04:44:45.996577+00:00
19370,233,2,2244,2.99,2020-02-18 03:14:59.996577+00:00
20090,329,1,12659,6.99,2020-03-18 17:34:15.996577+00:00
23843,125,1,11999,1.99,2020-03-17 17:15:33.996577+00:00
31760,252,1,8899,1.99,2020-04-29 22:33:56.996577+00:00
25448,292,1,8990,8.99,2020-04-30 02:10:08.996577+00:00
31018,178,2,6606,2.99,2020-04-12 05:32:06.996577+00:00
23712,112,2,11659,4.99,2020-03-17 03:49:11.996577+00:00
26994,428,1,3702,2.99,2020-04-06 07:42:22.996577+00:00
20850,408,1,12140,2.99,2020-03-17 22:26:21.996577+00:00
19642,277,1,15008,10.99,2020-03-22 06:52:58.996577+00:00
27925,512,1,4752,5.99,2020-04-08 11:43:46.996577+00:00
20647,387,2,11682,2.99,2020-03-17 04:42:06.996577+00:00
21487,472,1,10627,1.99,2020-03-01 14:01:29.996577+00:00
29359,33,2,9085,4.99,2020-04-30 05:45:50.996577+00:00
26284,365,1,4583,1.99,2020-04-08 03:38:10.996577+00:00
23824,122,2,14666,5.99,2020-03-21 18:19:35.996577+00:00
25627,307,1,4522,2.99,2020-04-08 00:31:38.996577+00:00
18127,504,1,2938,6.99,2020-02-20 03:45:48.996577+00:00
30596,141,2,7878,2.99,2020-04-28 07:55:36.996577+00:00
17278,287,1,1247,7.99,2020-02-15 03:45:06.996577+00:00
26788,409,2,6026,4.99,2020-04-10 23:50:09.996577+00:00
26236,361,2,5154,2.99,2020-04-09 06:14:44.996577+00:00
21177,443,1,11449,4.99,2020-03-02 19:13:09.996577+00:00
32050,107,1,15497,0.0,2020-05-14 12:44:29.996577+00:00
20816,404,2,15087,1.99,2020-03-22 09:52:35.996577+00:00
31083,183,2,7359,1.99,2020-04-27 12:19:30.996577+00:00
24724,219,2,14029,1.99,2020-03-20 19:51:37.996577+00:00
17917,450,1,2501,4.99,2020-02-18 21:38:37.996577+00:00
18186,519,1,1941,2.99,2020-02-17 06:11:11.996577+00:00
28848,594,1,8567,1.99,2020-04-29 09:05:56.996577+00:00
16608,565,1,458,6.99,2020-01-27 18:27:02.996577+00:00
20455,368,2,13189,8.99,2020-03-19 12:55:42.996577+00:00
22397,573,1,10887,2.99,2020-03-01 23:21:01.996577+00:00
20791,402,1,15428,4.99,2020-03-22 22:40:18.996577+00:00
23202,54,1,11182,4.99,2020-03-02 09:23:40.996577+00:00
30020,91,2,9396,4.99,2020-04-30 17:35:50.996577+00:00
16130,306,2,672,6.99,2020-01-28 20:33:55.996577+00:00
20288,349,2,14721,6.99,2020-03-21 20:19:17.996577+00:00
27636,486,1,4772,7.99,2020-04-08 13:09:37.996577+00:00
20023,322,2,11456,1.99,2020-03-02 19:42:30.996577+00:00
25083,259,1,15425,10.99,2020-03-22 22:34:23.996577+00:00
28105,527,2,9750,1.99,2020-04-30 06:48:12.996577+00:00
26211,359,2,6424,9.99,2020-04-11 21:18:03.996577+00:00
18265,542,2,2957,10.99,2020-02-20 05:22:13.996577+00:00
25308,282,1,5926,6.99,2020-04-10 19:22:08.996577+00:00
29199,20,1,4407,2.99,2020-04-07 19:08:11.996577+00:00
29486,43,1,6474,3.99,2020-04-11 23:05:12.996577+00:00
17563,356,1,2405,2.99,2020-02-18 15:05:04.996577+00:00
30737,154,2,3912,1.99,2020-04-06 17:38:29.996577+00:00
21651,490,1,15448,2.99,2020-03-22 23:23:50.996577+00:00
21509,473,2,16024,4.99,2020-03-23 20:15:13.996577+00:00
28044,522,1,9335,4.99,2020-04-30 15:29:19.996577+00:00
19074,148,2,1517,6.99,2020-02-15 21:48:52.996577+00:00
16128,305,2,69,2.99,2020-01-25 08:38:40.996577+00:00
18516,5,2,2570,2.99,2020-02-19 02:48:39.996577+00:00
28577,573,1,3930,2.99,2020-04-06 18:22:33.996577+00:00
30977,174,1,8754,4.99,2020-04-29 16:46:56.996577+00:00
18852,89,1,2835,7.99,2020-02-19 20:12:37.996577+00:00
19963,313,1,14325,4.99,2020-03-21 06:44:04.996577+00:00
20114,332,2,13673,2.99,2020-03-20 06:55:56.996577+00:00
19164,174,2,1566,7.99,2020-02-16 01:41:46.996577+00:00
27433,469,2,6099,4.99,2020-04-11 03:53:10.996577+00:00
27859,506,1,6783,2.99,2020-04-12 13:56:22.996577+00:00
16826,70,2,1044,4.99,2020-01-31 04:53:10.996577+00:00
18140,508,2,1661,4.99,2020-02-16 08:41:23.996577+00:00
18882,97,2,2790,4.99,2020-02-19 17:18:11.996577+00:00
23578,93,1,13993,4.99,2020-03-20 18:00:55.996577+00:00
22910,23,2,13557,1.99,2020-03-20 02:41:07.996577+00:00
20292,350,2,11504,1.99,2020-03-16 21:45:12.996577+00:00
29351,32,2,8453,2.99,2020-04-29 05:14:55.996577+00:00
28497,566,1,3943,1.99,2020-04-06 18:50:43.996577+00:00
23942,135,2,10471,1.99,2020-03-01 08:21:03.996577+00:00
22793,12,2,13895,2.99,2020-03-20 14:26:54.996577+00:00
19447,253,2,1378,1.99,2020-02-15 13:31:41.996577+00:00
24626,209,2,10554,2.99,2020-03-01 11:24:45.996577+00:00
32062,163,2,11754,7.98,2020-05-14 12:44:29.996577+00:00
20316,353,2,11414,4.99,2020-03-02 18:11:33.996577+00:00
16548,534,2,304,5.99,2020-01-26 19:49:54.996577+00:00
28591,574,1,3583,7.99,2020-04-06 01:39:09.996577+00:00
24805,230,2,11914,2.99,2020-03-17 14:33:08.996577+00:00
27222,448,2,3992,6.99,2020-04-06 21:05:22.996577+00:00
17764,406,1,2241,2.99,2020-02-18 03:00:07.996577+00:00
30670,147,1,7723,1.99,2020-04-28 02:14:03.996577+00:00
26110,349,1,9670,5.99,2020-04-30 04:01:59.996577+00:00
16260,379,1,863,4.99,2020-01-30 01:43:25.996577+00:00
29224,23,2,3736,3.99,2020-04-06 09:12:10.996577+00:00
21784,505,1,14398,2.99,2020-03-21 08:55:47.996577+00:00
30654,146,2,5000,4.99,2020-04-08 22:44:39.996577+00:00
22725,5,1,12145,9.99,2020-03-17 22:38:30.996577+00:00
27135,441,2,4208,1.99,2020-04-07 09:02:48.996577+00:00
17475,336,1,2575,2.99,2020-02-19 03:01:18.996577+00:00
20556,377,1,15995,1.99,2020-03-23 18:58:22.996577+00:00
22533,588,1,13923,1.99,2020-03-20 15:33:28.996577+00:00
16888,105,1,779,6.99,2020-01-29 12:45:43.996577+00:00
19081,149,2,2194,4.99,2020-02-18 00:10:03.996577+00:00
22317,564,2,13324,1.99,2020-03-19 18:19:26.996577+00:00
29532,48,2,6498,3.99,2020-04-12 00:34:04.996577+00:00
29255,25,2,9334,2.99,2020-04-30 15:25:04.996577+00:00
31708,246,2,5347,1.99,2020-04-09 14:59:58.996577+00:00
27380,463,2,9405,7.99,2020-04-30 17:50:43.996577+00:00
22093,539,2,13615,2.99,2020-03-20 04:57:19.996577+00:00
30345,120,2,5288,1.99,2020-04-09 12:41:33.996577+00:00
17039,185,2,20,2.99,2020-01-25 00:17:07.996577+00:00
28332,550,1,3979,4.99,2020-04-06 20:33:01.996577+00:00
16975,151,2,164,4.99,2020-01-26 00:55:15.996577+00:00
28028,521,2,9937,1.99,2020-04-30 12:56:36.996577+00:00
31751,252,2,4372,1.99,2020-04-07 17:37:27.996577+00:00
21830,512,2,10232,4.99,2020-03-01 00:19:21.996577+00:00
16774,49,1,239,3.99,2020-01-26 10:58:52.996577+00:00
24839,234,1,11050,4.99,2020-03-02 04:45:42.996577+00:00
20535,375,2,12663,1.99,2020-03-18 17:39:18.996577+00:00
31621,239,1,7426,1.99,2020-04-27 14:48:12.996577+00:00
17603,365,1,1578,6.99,2020-02-16 02:36:42.996577+00:00
23499,84,1,15255,2.99,2020-03-22 16:45:16.996577+00:00
29007,2,2,7346,4.99,2020-04-27 11:59:08.996577+00:00
22261,558,1,14286,5.99,2020-03-21 05:22:19.996577+00:00
29715,65,1,7877,6.99,2020-04-28 07:54:02.996577+00:00
16151,313,2,843,1.99,2020-01-29 23:12:50.996577+00:00
23684,108,1,12583,2.99,2020-03-18 14:20:02.996577+00:00
28346,551,1,6041,1.99,2020-04-11 00:43:24.996577+00:00
19780,294,1,10551,6.99,2020-03-01 11:17:21.996577+00:00
22454,579,1,14185,1.99,2020-03-21 01:57:03.996577+00:00
22122,542,1,12819,1.99,2020-03-18 23:33:31.996577+00:00
29737,67,2,7895,1.99,2020-04-28 08:25:41.996577+00:00
25337,284,2,4931,7.99,2020-04-08 19:44:44.996577+00:00
31355,217,1,9159,1.99,2020-04-30 08:45:03.996577+00:00
27754,497,1,4578,1.99,2020-04-08 03:28:43.996577+00:00
21557,480,1,11369,5.99,2020-03-02 16:33:07.996577+00:00
29478,42,2,8915,3.99,2020-04-29 23:10:35.996577+00:00
30748,154,2,8334,7.99,2020-04-29 01:46:51.996577+00:00
22545,589,2,15917,5.99,2020-03-23 16:25:54.996577+00:00
19251,193,1,3297,8.99,2020-02-21 05:36:45.996577+00:00
21140,439,2,11544,5.99,2020-03-16 23:23:33.996577+00:00
18745,62,1,1486,1.99,2020-02-15 19:53:56.996577+00:00
18586,24,1,2451,5.99,2020-02-18 17:56:28.996577+00:00
16769,47,1,300,6.99,2020-01-26 19:25:26.996577+00:00
29347,32,1,7084,6.99,2020-04-27 02:02:33.996577+00:00
26815,411,1,7102,1.99,2020-04-27 02:35:47.996577+00:00
27564,480,2,9332,4.99,2020-04-30 15:22:05.996577+00:00
28428,559,1,9877,2.99,2020-04-30 11:10:23.996577+00:00
23653,104,1,13005,1.99,2020-03-19 06:14:08.996577+00:00
19381,235,1,1493,4.99,2020-02-15 20:18:58.996577+00:00
29750,69,1,3883,8.99,2020-04-06 16:08:04.996577+00:00
27781,499,1,5022,2.99,2020-04-08 23:39:20.996577+00:00
28640,577,1,8060,6.99,2020-04-28 14:38:28.996577+00:00
30927,170,2,4468,1.99,2020-04-07 21:46:25.996577+00:00
29045,5,2,6685,4.99,2020-04-12 09:44:54.996577+00:00
23676,107,1,10226,4.99,2020-03-01 00:08:30.996577+00:00
25494,296,1,4480,4.99,2020-04-07 22:24:56.996577+00:00
27461,471,1,4020,2.99,2020-04-06 23:10:48.996577+00:00
22696,2,1,11614,2.99,2020-03-17 02:20:44.996577+00:00
29813,74,2,8796,5.99,2020-04-29 18:37:37.996577+00:00
19846,300,1,13296,1.99,2020-03-19 17:12:19.996577+00:00
25146,266,2,10910,5.99,2020-03-02 00:23:00.996577+00:00
23231,56,2,15702,7.99,2020-03-23 08:51:54.996577+00:00
22007,530,1,12649,4.99,2020-03-18 17:00:13.996577+00:00
19772,293,1,13029,2.99,2020-03-19 06:56:30.996577+00:00
30319,118,1,4966,1.99,2020-04-08 21:15:51.996577+00:00
22844,17,1,13732,2.99,2020-03-20 08:53:07.996577+00:00
16340,422,1,398,1.99,2020-01-27 11:12:29.996577+00:00
23133,46,1,14940,4.99,2020-03-22 04:22:29.996577+00:00
26281,364,1,7272,2.99,2020-04-27 08:58:46.996577+00:00
17923,451,1,2671,1.99,2020-02-19 10:01:37.996577+00:00
19943,311,1,12997,2.99,2020-03-19 06:00:12.996577+00:00
23873,128,2,12843,2.99,2020-03-19 00:27:20.996577+00:00
30823,161,2,5349,6.99,2020-04-09 15:04:01.996577+00:00
17054,194,2,677,7.99,2020-01-28 21:28:34.996577+00:00
18454,594,2,2786,1.99,2020-02-19 17:15:09.996577+00:00
27714,494,1,3511,1.99,2020-04-05 22:10:27.996577+00:00
31769,253,2,9618,6.99,2020-04-30 01:44:40.996577+00:00
29427,39,1,5451,4.99,2020-04-09 19:50:36.996577+00:00
28485,565,2,3470,1.99,2020-04-05 20:17:50.996577+00:00
30696,149,1,3939,6.99,2020-04-06 18:44:58.996577+00:00
20726,394,1,14605,1.99,2020-03-21 16:24:32.996577+00:00
19892,305,1,13782,4.99,2020-03-20 10:37:52.996577+00:00
31573,236,1,4959,1.99,2020-04-08 20:50:49.996577+00:00
30127,101,2,7866,8.99,2020-04-28 07:36:27.996577+00:00
21534,476,1,15413,1.99,2020-03-22 22:06:27.996577+00:00
25325,283,1,6300,1.99,2020-04-11 15:18:35.996577+00:00
29017,2,2,9465,6.99,2020-04-30 20:08:19.996577+00:00
22053,535,2,10353,3.99,2020-03-01 04:14:59.996577+00:00
30891,167,1,8092,2.99,2020-04-28 15:56:33.996577+00:00
28178,533,1,8676,1.99,2020-04-29 13:27:32.996577+00:00
26430,376,1,9828,2.99,2020-04-30 09:25:23.996577+00:00
19061,145,2,2614,1.99,2020-02-19 05:56:37.996577+00:00
31248,200,1,6181,4.99,2020-04-11 08:38:37.996577+00:00
28371,553,2,6657,1.99,2020-04-12 08:40:02.996577+00:00
26853,415,2,8317,2.99,2020-04-29 01:07:33.996577+00:00
22571,593,2,10904,4.99,2020-03-02 00:11:28.996577+00:00
30935,170,1,10102,9.99,2020-04-30 18:17:36.996577+00:00
31374,219,1,6209,2.99,2020-04-11 10:04:31.996577+00:00
30954,172,2,7261,2.99,2020-04-27 08:43:27.996577+00:00
18048,479,2,2764,6.99,2020-02-19 15:55:51.996577+00:00
29261,26,2,4402,1.99,2020-04-07 18:57:12.996577+00:00
21352,460,2,11554,2.99,2020-03-16 23:33:43.996577+00:00
25409,290,1,4073,1.99,2020-04-07 02:17:39.996577+00:00
21668,493,2,15177,4.99,2020-03-22 14:03:15.996577+00:00
26217,359,1,9898,4.99,2020-04-30 11:40:29.996577+00:00
20978,419,1,12460,7.99,2020-03-18 09:53:39.996577+00:00
22943,27,1,10852,4.99,2020-03-01 22:28:59.996577+00:00
18596,26,1,2093,9.99,2020-02-17 16:42:34.996577+00:00
28334,550,1,6695,2.99,2020-04-12 10:08:05.996577+00:00
22557,591,2,13104,2.99,2020-03-19 09:34:32.996577+00:00
28169,533,1,4788,4.99,2020-04-08 13:46:01.996577+00:00
23652,104,1,12453,3.99,2020-03-18 09:45:33.996577+00:00
16512,510,1,372,5.99,2020-01-27 06:42:24.996577+00:00
20995,421,1,14887,3.99,2020-03-22 02:32:57.996577+00:00
21646,490,1,10955,7.99,2020-03-02 02:01:00.996577+00:00
17922,451,1,1940,6.99,2020-02-17 06:10:48.996577+00:00
25781,321,2,8685,6.99,2020-04-29 13:45:31.996577+00:00
22036,533,1,11758,8.99,2020-03-17 08:01:28.996577+00:00
20422,364,1,15242,1.99,2020-03-22 16:16:36.996577+00:00
27684,490,2,6923,8.99,2020-04-12 20:09:14.996577+00:00
31947,366,1,13421,4.99,2020-05-14 12:44:29.996577+00:00
28008,520,2,4346,2.99,2020-04-07 16:27:11.996577+00:00
25180,269,1,6440,2.99,2020-04-11 21:53:30.996577+00:00
27696,491,1,7871,6.99,2020-04-28 07:45:03.996577+00:00
18873,95,2,3426,1.99,2020-02-21 16:40:36.996577+00:00
31527,232,1,7123,5.99,2020-04-27 03:37:14.996577+00:00
21937,522,2,10821,5.99,2020-03-01 21:22:53.996577+00:00
23736,114,1,14867,4.99,2020-03-22 01:43:12.996577+00:00
26650,397,2,7356,2.99,2020-04-27 12:16:01.996577+00:00
28434,560,2,5208,2.99,2020-04-09 08:45:22.996577+00:00
27963,516,1,7882,4.99,2020-04-28 08:02:08.996577+00:00
24927,242,1,15002,1.99,2020-03-22 06:34:26.996577+00:00
19391,237,1,1500,1.99,2020-02-15 20:29:11.996577+00:00
16145,312,1,530,1.99,2020-01-28 03:41:27.996577+00:00
23954,136,2,12539,1.99,2020-03-18 12:38:35.996577+00:00
24162,153,2,15444,7.99,2020-03-22 23:15:18.996577+00:00
31599,237,1,8835,3.99,2020-04-29 20:13:01.996577+00:00
23556,91,1,12847,1.99,2020-03-19 00:32:33.996577+00:00
24930,243,1,14033,2.99,2020-03-20 19:59:19.996577+00:00
20797,403,2,11427,2.99,2020-03-02 18:31:05.996577+00:00
28103,527,1,7506,8.99,2020-04-27 17:57:00.996577+00:00
23313,66,2,11360,2.99,2020-03-02 16:14:30.996577+00:00
19721,287,2,11106,4.99,2020-03-02 06:46:04.996577+00:00
16956,138,1,1020,1.99,2020-01-31 01:34:34.996577+00:00
21645,490,1,10786,7.99,2020-03-01 19:58:00.996577+00:00
31594,237,1,7812,4.99,2020-04-28 05:35:18.996577+00:00
25279,279,1,7947,2.99,2020-04-28 10:34:16.996577+00:00
21817,509,1,15965,2.99,2020-03-23 18:15:05.996577+00:00
22246,557,1,11181,1.99,2020-03-02 09:23:29.996577+00:00
18476,204,1,1321,2.99,2020-02-15 09:17:43.996577+00:00
20067,327,1,13448,1.99,2020-03-19 22:41:09.996577+00:00
17714,392,2,1530,6.99,2020-02-15 23:06:33.996577+00:00
20795,403,1,11038,7.99,2020-03-02 04:28:08.996577+00:00
22278,560,1,11788,4.99,2020-03-17 09:27:44.996577+00:00
20457,368,2,13378,1.99,2020-03-19 20:02:01.996577+00:00
29376,35,1,5963,1.99,2020-04-10 21:15:34.996577+00:00
21023,424,2,13793,3.99,2020-03-20 10:50:30.996577+00:00
22414,575,1,11097,3.99,2020-03-02 06:34:12.996577+00:00
29159,15,1,8193,1.99,2020-04-28 20:19:16.996577+00:00
25946,335,2,8634,3.99,2020-04-29 11:48:23.996577+00:00
19989,316,2,15840,2.99,2020-03-23 14:03:15.996577+00:00
29751,69,1,4265,1.99,2020-04-07 11:56:17.996577+00:00
25579,303,1,6205,4.99,2020-04-11 09:59:50.996577+00:00
29504,45,1,5405,7.99,2020-04-09 17:40:15.996577+00:00
31440,225,2,6350,2.99,2020-04-11 17:58:41.996577+00:00
16209,354,1,140,1.99,2020-01-25 22:02:48.996577+00:00
26874,418,2,4852,7.99,2020-04-08 16:11:41.996577+00:00
16523,518,1,710,2.99,2020-01-29 02:17:02.996577+00:00
18180,517,1,1809,8.99,2020-02-16 19:28:46.996577+00:00
27118,439,1,9275,1.99,2020-04-30 12:37:41.996577+00:00
22332,565,2,13217,4.99,2020-03-19 14:07:05.996577+00:00
21859,514,1,12293,4.99,2020-03-18 03:42:02.996577+00:00
30210,107,1,8162,4.99,2020-04-28 18:40:12.996577+00:00
16438,473,2,973,3.99,2020-01-30 18:56:11.996577+00:00
24392,178,2,11884,6.99,2020-03-17 13:11:49.996577+00:00
29412,38,1,6864,5.99,2020-04-12 17:27:51.996577+00:00
16557,538,2,594,2.99,2020-01-28 12:10:22.996577+00:00
20694,391,1,12100,1.99,2020-03-17 21:09:36.996577+00:00
29701,64,2,6744,1.99,2020-04-12 11:58:54.996577+00:00
30717,151,1,9890,4.99,2020-04-30 11:33:10.996577+00:00
24851,235,2,13070,1.99,2020-03-19 08:24:49.996577+00:00
25545,300,1,6998,4.99,2020-04-26 22:44:55.996577+00:00
19232,189,1,3108,6.99,2020-02-20 15:57:09.996577+00:00
16791,53,1,1107,2.99,2020-01-31 13:32:31.996577+00:00
26205,358,1,6362,2.99,2020-04-11 18:37:57.996577+00:00
24111,149,2,10967,1.99,2020-03-02 02:30:42.996577+00:00
23952,136,2,11992,10.99,2020-03-17 16:55:48.996577+00:00
26801,410,1,5336,2.99,2020-04-09 14:29:34.996577+00:00
21180,443,1,13489,2.99,2020-03-19 23:57:32.996577+00:00
30877,166,2,6237,1.99,2020-04-11 11:47:38.996577+00:00
19668,279,2,15580,6.99,2020-03-23 04:07:32.996577+00:00
25889,331,1,5947,5.99,2020-04-10 20:36:08.996577+00:00
16430,470,2,60,2.99,2020-01-25 07:26:51.996577+00:00
17456,330,1,1219,6.99,2020-02-15 01:54:25.996577+00:00
26225,360,2,6770,5.99,2020-04-12 13:18:06.996577+00:00
17316,295,1,2999,2.99,2020-02-20 07:59:00.996577+00:00
21499,473,1,11336,1.99,2020-03-02 15:27:22.996577+00:00
23580,93,2,14333,4.99,2020-03-21 06:59:29.996577+00:00
27811,501,1,9359,2.99,2020-04-30 16:07:54.996577+00:00
26722,404,2,6779,1.99,2020-04-12 13:39:16.996577+00:00
26887,419,2,5863,1.99,2020-04-10 15:53:49.996577+00:00
25033,255,2,14600,3.99,2020-03-21 16:13:47.996577+00:00
18391,577,2,3401,6.99,2020-02-21 14:21:09.996577+00:00
28463,563,2,4629,6.99,2020-04-08 05:59:52.996577+00:00
19194,180,1,2798,2.99,2020-02-19 17:36:14.996577+00:00
27771,498,1,6058,2.99,2020-04-11 01:32:17.996577+00:00
23992,139,1,15024,2.99,2020-03-22 07:25:36.996577+00:00
24733,220,2,11947,2.99,2020-03-17 15:36:39.996577+00:00
16936,127,1,452,1.99,2020-01-27 17:58:59.996577+00:00
19116,160,2,2314,4.99,2020-02-18 07:31:45.996577+00:00
20202,341,1,11723,2.99,2020-03-17 06:24:48.996577+00:00
16830,72,2,845,4.99,2020-01-29 23:45:51.996577+00:00
16353,431,2,1126,2.99,2020-01-31 15:56:11.996577+00:00
31540,233,1,4015,5.99,2020-04-06 22:28:12.996577+00:00
31828,259,2,7188,2.99,2020-04-27 06:00:34.996577+00:00
16906,112,2,701,2.99,2020-01-29 00:54:53.996577+00:00
23290,63,1,13089,1.99,2020-03-19 09:07:22.996577+00:00
22766,9,1,10454,4.99,2020-03-01 07:42:26.996577+00:00
23950,135,2,14136,5.99,2020-03-21 00:25:52.996577+00:00
21990,528,2,15880,6.99,2020-03-23 15:12:20.996577+00:00
23087,41,2,14539,7.99,2020-03-21 13:58:13.996577+00:00
21789,506,2,11238,1.99,2020-03-02 11:54:16.996577+00:00
22447,578,2,13498,5.99,2020-03-20 00:19:49.996577+00:00
31221,198,1,6819,4.99,2020-04-12 15:49:27.996577+00:00
17635,375,1,1499,5.99,2020-02-15 20:26:33.996577+00:00
18871,95,2,1261,1.99,2020-02-15 05:21:23.996577+00:00
20253,346,2,15459,2.99,2020-03-22 23:38:14.996577+00:00
16139,311,2,274,5.99,2020-01-26 15:17:17.996577+00:00
22438,577,2,12671,1.99,2020-03-18 17:48:25.996577+00:00
17229,273,1,2301,1.99,2020-02-18 06:52:29.996577+00:00
18819,83,2,1617,3.99,2020-02-16 05:34:32.996577+00:00
25023,254,1,13045,4.99,2020-03-19 07:46:01.996577+00:00
29449,41,2,3827,2.99,2020-04-06 13:20:29.996577+00:00
23266,60,1,15618,5.99,2020-03-23 05:36:24.996577+00:00
22836,16,2,12104,2.99,2020-03-17 21:21:26.996577+00:00
21592,484,2,11871,4.99,2020-03-17 12:40:10.996577+00:00
24433,181,2,14406,3.99,2020-03-21 09:15:01.996577+00:00
20397,362,1,12854,6.99,2020-03-19 00:47:17.996577+00:00
28708,583,1,3842,4.99,2020-04-06 14:02:58.996577+00:00
25613,306,2,5581,2.99,2020-04-10 01:34:32.996577+00:00
28526,568,2,5332,2.99,2020-04-09 14:27:49.996577+00:00
26389,373,1,6202,3.99,2020-04-11 09:52:51.996577+00:00
18345,567,2,2689,4.99,2020-02-19 11:27:19.996577+00:00
16255,375,2,749,4.99,2020-01-29 08:01:59.996577+00:00
27100,438,1,6563,3.99,2020-04-12 03:02:35.996577+00:00
26200,357,1,8124,2.99,2020-04-28 16:57:24.996577+00:00
30382,123,1,7852,2.99,2020-04-28 07:02:55.996577+00:00
23904,131,1,10459,4.99,2020-03-01 07:48:35.996577+00:00
20984,420,1,10766,4.99,2020-03-01 19:04:55.996577+00:00
16820,65,2,657,1.99,2020-01-28 18:51:35.996577+00:00
27298,456,1,4141,3.99,2020-04-07 05:47:46.996577+00:00
27349,461,2,7334,2.99,2020-04-27 11:28:24.996577+00:00
22917,24,1,12999,1.99,2020-03-19 06:03:19.996577+00:00
25881,331,1,3505,4.99,2020-04-05 21:47:58.996577+00:00
27493,474,1,4481,2.99,2020-04-07 22:26:41.996577+00:00
18812,82,1,1438,1.99,2020-02-15 17:07:17.996577+00:00
20444,367,2,12362,1.99,2020-03-18 06:16:31.996577+00:00
31667,243,2,6820,2.99,2020-04-12 15:49:56.996577+00:00
31031,179,2,6071,6.99,2020-04-11 02:18:29.996577+00:00
28390,556,2,6484,2.99,2020-04-11 23:32:36.996577+00:00
22819,15,1,11922,7.99,2020-03-17 14:49:03.996577+00:00
24425,181,2,11224,4.99,2020-03-02 11:09:04.996577+00:00
22395,572,1,13688,5.99,2020-03-20 07:28:04.996577+00:00
21842,512,2,15990,4.99,2020-03-23 18:53:37.996577+00:00
20204,341,2,13074,8.99,2020-03-19 08:35:19.996577+00:00
23301,64,2,14316,1.99,2020-03-21 06:28:13.996577+00:00
20931,416,1,10742,6.99,2020-03-01 18:21:39.996577+00:00
28292,545,2,8599,3.99,2020-04-29 10:27:18.996577+00:00
24257,163,2,14427,5.99,2020-03-21 09:54:32.996577+00:00
29114,11,1,8950,9.99,2020-04-30 00:45:39.996577+00:00
30918,169,2,6453,4.99,2020-04-11 22:28:19.996577+00:00
26466,380,2,7443,2.99,2020-04-27 15:16:09.996577+00:00
27983,518,2,4948,6.99,2020-04-08 20:22:47.996577+00:00
16314,407,1,619,7.99,2020-01-28 14:20:52.996577+00:00
27951,515,2,3782,1.99,2020-04-06 11:25:29.996577+00:00
16667,204,2,399,4.99,2020-01-27 11:17:04.996577+00:00
23715,112,2,13879,2.99,2020-03-20 13:46:36.996577+00:00
19710,285,2,15251,1.99,2020-03-22 16:32:23.996577+00:00
18257,540,2,1263,2.99,2020-02-15 05:25:05.996577+00:00
19748,289,1,14087,1.99,2020-03-20 22:22:06.996577+00:00
28373,553,1,7890,4.99,2020-04-28 08:12:06.996577+00:00
25321,283,2,4683,2.99,2020-04-08 08:06:54.996577+00:00
17157,248,2,330,7.99,2020-01-27 00:43:56.996577+00:00
28766,588,2,7377,2.99,2020-04-27 12:59:54.996577+00:00
16277,387,1,697,7.99,2020-01-29 00:32:30.996577+00:00
